File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1001_DFA_ANG_XX.wav,angry,angry,0.9977,CORRECT,0.0005,0.0000,0.9977,0.0000,0.0018,0.0000
1001_DFA_DIS_XX.wav,disgusted,disgusted,0.8601,CORRECT,0.0964,0.0009,0.0335,0.0089,0.8601,0.0002
1001_DFA_FEA_XX.wav,fearful,fearful,0.9897,CORRECT,0.0021,0.0000,0.0065,0.9897,0.0016,0.0000
1001_DFA_HAP_XX.wav,happy,happy,0.7396,CORRECT,0.7396,0.0000,0.1309,0.1277,0.0005,0.0014
1001_DFA_NEU_XX.wav,neutral,neutral,0.9988,CORRECT,0.0001,0.0008,0.0002,0.0000,0.0000,0.9988
1001_DFA_SAD_XX.wav,sad,sad,0.5520,CORRECT,0.0024,0.5520,0.0005,0.3361,0.0751,0.0338
1001_IEO_ANG_HI.wav,angry,angry,0.9567,CORRECT,0.0335,0.0000,0.9567,0.0000,0.0098,0.0000
1001_IEO_ANG_LO.wav,angry,happy,0.5128,WRONG,0.5128,0.0041,0.0736,0.1893,0.2189,0.0014
1001_IEO_ANG_MD.wav,angry,angry,0.7807,CORRECT,0.0589,0.0003,0.7807,0.0002,0.1592,0.0007
1001_IEO_DIS_HI.wav,disgusted,disgusted,0.4332,CORRECT,0.1396,0.0000,0.1019,0.3252,0.4332,0.0000
1001_IEO_DIS_LO.wav,disgusted,disgusted,0.8027,CORRECT,0.0339,0.0964,0.0012,0.0655,0.8027,0.0002
1001_IEO_DIS_MD.wav,disgusted,disgusted,0.7504,CORRECT,0.1773,0.0159,0.0184,0.0378,0.7504,0.0002
1001_IEO_FEA_HI.wav,fearful,fearful,0.8878,CORRECT,0.0557,0.0000,0.0527,0.8878,0.0038,0.0000
1001_IEO_FEA_LO.wav,fearful,fearful,0.5688,CORRECT,0.4000,0.0001,0.0147,0.5688,0.0162,0.0001
1001_IEO_FEA_MD.wav,fearful,fearful,0.4946,CORRECT,0.4922,0.0000,0.0110,0.4946,0.0022,0.0000
1001_IEO_HAP_HI.wav,happy,happy,0.7556,CORRECT,0.7556,0.0000,0.2222,0.0001,0.0221,0.0000
1001_IEO_HAP_LO.wav,happy,happy,0.9977,CORRECT,0.9977,0.0000,0.0005,0.0006,0.0012,0.0000
1001_IEO_HAP_MD.wav,happy,happy,0.9585,CORRECT,0.9585,0.0000,0.0138,0.0111,0.0166,0.0000
