File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1076_IEO_NEU_XX.wav,neutral,neutral,0.7361,CORRECT,0.0921,0.0077,0.1293,0.0080,0.0268,0.7361
1041_TAI_NEU_XX.wav,neutral,neutral,0.9377,CORRECT,0.0466,0.0063,0.0032,0.0002,0.0060,0.9377
1024_TAI_FEA_XX.wav,fearful,fearful,0.5988,CORRECT,0.0405,0.3235,0.0065,0.5988,0.0297,0.0010
1037_IWW_ANG_XX.wav,angry,angry,0.9994,CORRECT,0.0001,0.0000,0.9994,0.0000,0.0004,0.0000
1062_DFA_DIS_XX.wav,disgusted,disgusted,0.9834,CORRECT,0.0042,0.0032,0.0086,0.0006,0.9834,0.0000
1064_IWW_NEU_XX.wav,neutral,neutral,0.9966,CORRECT,0.0001,0.0023,0.0009,0.0000,0.0000,0.9966
1012_TAI_SAD_XX.wav,sad,neutral,0.5366,WRONG,0.0374,0.4087,0.0001,0.0165,0.0007,0.5366
1055_IOM_DIS_XX.wav,disgusted,disgusted,0.7619,CORRECT,0.0331,0.0117,0.1691,0.0141,0.7619,0.0102
1017_DFA_NEU_XX.wav,neutral,neutral,0.9365,CORRECT,0.0001,0.0284,0.0118,0.0084,0.0148,0.9365
1018_TIE_NEU_XX.wav,neutral,neutral,0.9770,CORRECT,0.0011,0.0146,0.0001,0.0065,0.0008,0.9770
1018_TIE_DIS_XX.wav,disgusted,disgusted,0.8201,CORRECT,0.0146,0.1622,0.0025,0.0006,0.8201,0.0001
1069_IOM_SAD_XX.wav,sad,fearful,0.6603,WRONG,0.0135,0.3029,0.0006,0.6603,0.0134,0.0093
1079_TIE_ANG_XX.wav,angry,angry,0.9900,CORRECT,0.0090,0.0000,0.9900,0.0000,0.0010,0.0000
1013_TIE_HAP_XX.wav,happy,happy,0.6973,CORRECT,0.6973,0.0016,0.2570,0.0347,0.0019,0.0075
1047_IWW_DIS_XX.wav,disgusted,disgusted,0.9160,CORRECT,0.0002,0.0709,0.0053,0.0072,0.9160,0.0003
1003_TIE_SAD_XX.wav,sad,sad,0.6540,CORRECT,0.0081,0.6540,0.0037,0.1465,0.1849,0.0027
1046_TAI_NEU_XX.wav,neutral,neutral,0.8379,CORRECT,0.1011,0.0363,0.0001,0.0245,0.0001,0.8379
1077_IWW_FEA_XX.wav,fearful,angry,0.7933,WRONG,0.1029,0.0010,0.7933,0.0740,0.0073,0.0216
1088_IWW_HAP_XX.wav,happy,happy,0.9677,CORRECT,0.9677,0.0030,0.0001,0.0281,0.0005,0.0006
1043_IOM_SAD_XX.wav,sad,sad,0.9143,CORRECT,0.0002,0.9143,0.0000,0.0214,0.0641,0.0000
1025_DFA_HAP_XX.wav,happy,happy,0.9990,CORRECT,0.9990,0.0004,0.0000,0.0004,0.0000,0.0001
1085_TAI_ANG_XX.wav,angry,angry,0.5890,CORRECT,0.0282,0.0011,0.5890,0.0046,0.3771,0.0001
1087_IWW_SAD_XX.wav,sad,sad,0.5465,CORRECT,0.0545,0.5465,0.0001,0.3961,0.0019,0.0009
